Points:0, Points:1, Points:2, scalars
0.82044E+03, -0.25885E+03, 0.52874E+03, 1
0.13716E+04, -0.45681E+03, 0.11202E+04, 1
0.75454E+03, -0.22819E+03, 0.45578E+03, 1
0.10176E+04, -0.32418E+03, 0.10201E+04, 1
0.12714E+04, 0.39687E+02, 0.11378E+04, 1
0.10148E+04, -0.31226E+03, 0.97622E+03, 1
0.86070E+03, 0.27954E+03, -0.37492E+03, 1
0.96494E+03, -0.30142E+03, 0.55441E+03, 1
0.12804E+04, -0.34778E+03, -0.27079E+03, 1
0.97913E+03, -0.31472E+03, 0.99116E+03, 1
0.13907E+04, 0.29156E+02, 0.11406E+04, 1
0.95651E+03, -0.34140E+03, 0.93910E+03, 1
0.98949E+03, 0.18654E+02, 0.87838E+03, 1
0.12733E+04, -0.42904E+03, 0.11290E+04, 1
0.12133E+04, 0.57390E+02, -0.94225E+03, 1
0.12624E+04, -0.31855E+03, -0.99675E+02, 1
0.12927E+04, -0.43811E+03, 0.11059E+04, 1
0.94374E+03, -0.28908E+03, 0.59750E+03, 1
0.94049E+03, -0.29441E+03, 0.69979E+03, 1
0.12624E+04, -0.35844E+03, -0.30773E+03, 1
0.12768E+04, -0.29374E+03, -0.33000E+03, 1
0.96880E+03, -0.30862E+03, 0.90932E+03, 1
0.13100E+04, -0.14782E+03, -0.11512E+03, 1
0.94048E+03, -0.30881E+03, 0.55180E+03, 1
0.78015E+03, -0.23141E+03, 0.47362E+03, 1
0.12998E+04, 0.13581E+02, 0.11248E+04, 1
0.13263E+04, -0.32848E+02, -0.20255E+03, 1
0.11283E+04, 0.46317E+02, 0.11384E+04, 1
0.96810E+03, -0.32094E+03, 0.78721E+03, 1
0.14054E+04, -0.48048E+03, 0.11455E+04, 1
0.94174E+03, -0.29303E+03, 0.65025E+03, 1
0.95603E+03, -0.31014E+03, 0.94727E+03, 1
0.10628E+04, -0.33048E+03, 0.11255E+04, 1
0.13103E+04, -0.33003E+03, -0.55026E+03, 1
0.12570E+04, -0.42094E+03, -0.16355E+03, 1
0.11762E+04, 0.18911E+02, 0.11323E+04, 1
0.13515E+04, -0.41545E+03, 0.11131E+04, 1
0.64757E+03, 0.42297E+02, 0.47692E+03, 1
0.13998E+04, 0.38903E+02, 0.11050E+04, 1
0.95106E+03, -0.31929E+03, 0.68232E+03, 1
0.10212E+04, 0.52059E+02, 0.80502E+03, 1
0.12447E+04, 0.29344E+02, 0.11287E+04, 1
0.12531E+04, -0.42159E+03, -0.23839E+03, 1
0.12694E+04, -0.38870E+03, -0.18778E+03, 1
0.94687E+03, -0.29834E+03, 0.89610E+03, 1
0.10343E+04, 0.42078E+02, 0.93724E+03, 1
0.13045E+04, -0.37266E+03, -0.58896E+03, 1
0.13217E+04, -0.24587E+03, -0.57333E+03, 1
0.71511E+03, -0.20831E+03, 0.45857E+03, 1
0.10265E+04, 0.52589E+02, 0.94646E+03, 1
0.12162E+04, 0.43567E+02, -0.94322E+03, 1
0.87219E+03, 0.42158E+02, 0.52281E+03, 1
0.88066E+03, 0.35871E+02, 0.51510E+03, 1
